# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0445201798;Firma Callcenter unbekannt
0315551515;Firma Omnicom SABern Extrem laestiges Callcenter viele Beschwerden Nummer fuer Reklamationen bei ...
0415100148;Firma Callcenter unbekannt wollen Wein verkaufen
0323232642;Firma Firma unbekannt
0323232641;Firma Firma unbekannt
0317200623;Firma Firma unbekannt
0315551520;Firma Omnicom SABern Extrem laestiges Callcenter viele Beschwerden Nummer fuer Reklamationen bei ...
0415561967;Firma Callcenter unbekannt
0265880078;Firma Firma unbekanntg Schweizerischen Budgetoptinierung SPO
00390173234013;Firma Firma unbekannt
0415561950;Firma Callcenter unbekannt
0435081381;Firma Callcenter unbekannt
0435081380;Firma Callcenter unbekannt WIll Holzgeschaeft verkaufen
0415561953;Firma Sanaphone GesundheitszentrumBasel
0315551525;Firma Omnicom SABern Extrem laestiges Callcenter viele Beschwerden Nummer fuer Reklamationen bei ...
0315551530;Firma Omnicom SABern Extrem laestiges Callcenter viele Beschwerden Nummer fuer Reklamationen bei ...
0323791614;Firma unbekannt
0412280162;Firma Callcenter unbekannt
0041332215809;Firma Firma unbekannt
0616413442;Firma Herve Le Puy WeineBasel
0415561957;Firma Callcenter unbekannt
0435082368;Firma Callcenter unbekannt Krankenkassen
001200;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0582293385;Firma Callcenter unbekannt
0415561986;Firma Callcenter unbekannt
0415561981;Firma Bioconfort AG
0525087263;Firma Callcenter unbekannt Krankenkassen
0324159768;Firma Callcenter unbekannt Wollte Bordeaux-Wein verkaufen gab an direkt aus Frankreich anzurufen
0525087262;Firma Callcenter unbekannt
0215331412;Firma Delices et vins de France SABussigny
0034971490514;Firma Firma unbekannt
0415561987;Firma Gesundheitszentrum Bietet Zeckenmittel zum Verkauf an
009898216962;Firma Firma unbekannt
0328900011;Firma Firma unbekannt Gibt sich als Swisscom aus Das stimmt aber nicht
0049667334234;Firma Callcenter unbekannt Krankenkassen
00393333412736;Firma Firma unbekannt
0629234562;Firma Firma unbekannt
0448247873;Firma Callcenter unbekannt
00494611506540;Firma Teleshop Liechtenstein
0416329951;Firma Callcenter unbekannt
0446197575;Firma Call Center Profi Office GmbH
800110118;Firma Callcenter unbekannt Klingelt nur kurz wahrsch automatische Wahl durch PC
0719473121;Firma Callcenter unbekannt Krankenkasse
009898216969;Firma unbekannt
052880217;Firma Firma unbekannt Krankenkasse
0627979857;Firma Callcenter unbekannt
0244478600;Firma Callcenter unbekannt Firma ist bei Swisscom bekannt Man kann bei dieser die Nummer loeschen...
00436889270819;Firma Callcenter unbekannt
0019958;Firma Nummer unbekannt
0413600909;Firma Kaelin6003 LuzernSempacherstr 19
0433775745;Firma Schuler Weine
0445851464;Firma Firma unbekannt betr Krankenkasse
0719110109;Firma CoNu Company9500 WilSirnacherstrasse 1
0852011326;Firma Callcenter unbekannt
0719110101;Firma CoNu Company9500 WilSirnacherstrasse 1
0848847464;Firma Firma unbekannt
0442088564702168;Firma Firma unbekannt englisch sprechend mit indischem Akzent
0319398888;Firma Callcenter unbekannt
0435082335;Firma Baerenstark AG Neugestaltung der Homepage
0012538203089;Firma Firma unbekannt
0552557338;Firma Callcenter unbekannt
0813800116;Firma Firma unbekannt
0315367949;Firma Callcenter unbekannt
00215880183;Firma Firma unbekannt
0265880093;Firma Callcenter unbekannt
00435507369;Firma Firma unbekannt
00442074909192;Firma Firma unbekannt Wollten Auskuenfte ueber das Investitionsverhalten
04945428015976;Firma Firma unbekannt
0443656966;Firma unbekannt Versucht Telefon-Abo zu verkaufen
0718468842;Firma EngeliPartner MediagonHorn Verkaufen Kalkschutzgeraete Wasseraufbereitung
0033145412360;Firma Firma unbekannt
061481131681;Firma Firma unbekannt
003901721700026;Firma Firma unbekannt
00330170442540;Firma Firma unbekannt animieren zu Krankenkassenwechsel
0019901;Firma Firma unbekannt Sprach schlechte English
00493041723324;Firma Callcenter Berlin Mitte
00225180786;Firma Firma unbekannt
0438824531;Firma Callcenter unbekannt Krankenkassen
0522081080;Firma Dataprinting AG Winterthur Verkauft Toner
0840988988;Firma Firma unbekannt
0435081300;Firma Callcenter unbekannt Krankenkassen
0435080250;Firma Callcenter unbekannt
0315285020;Firma BeratungscenterBern Krankenkassenpropaganda
02363258965;Firma Firma unbekannt
0433552525;Firma Walter Services Swiss AGDuebendorf
00493755670110;Firma Firma unbekannt
0448514499;Firma Firma unbekannt
0319502157;Firma MIS Trend SAGuemligen Marktforschung
0444550600;Firma Firma unbekannt
0416329939;Firma GfK Meinungsforschungsinstitut
0033219998877;Firma Firma unbekannt
098251;Firma Firma unbekannt
0713393525;Firma Callcenter unbekannt
002392247207;Firma Firma unbekannt
0433363555;Firma MS Finanz Group AG Spam SMS
0432555953;Firma Firma unbekannt Versucht Krankenkasse aufzuschwatzen
0435083433;Firma Callcenter unbekannt
0323234823;Firma Firma unbekannt
0185448502;Firma Firma unbekannt
0435086277;Firma Callcenter unbekannt
0324615690;Firma Callcenter unbekannt
002126863456;Firma Firma unbekannt Gibt sich als Microsoft Technischer Dienst aus und versucht Zugriff auf den...
0800856486;Firma Callcenter unbekannt Ein Mann teilt mir auf Englisch mit indischem oder asiatischem Akzent ...
0232370352;Firma Firma unbekannt
0445806030;Firma Firma unbekannt
0443251224;Firma Callcenter unbekannt Sprechen albanisch Wollen meist Versicherungen oae anbieten
0715053210;Firma Firma unbekannt Krankenkassen
0049829184162;Firma Firma unbekannt
002132471314;Firma Firma unbekannt
0445087306;Firma InfozentraleAltstetten Geben an im Auftrag der Gemeinde die Bewohner anzurufen und zu berat...
0445640505;Firma Milestone Consulting AG
0412403990;
004968199250;Firma Adler Vertriebs GmbH  Co Werbegeschenke
00495226318110;Firma Firma unbekannt Branchentelefonbuch  Die Anruferin wollte den nicht bestehenden Geschaeftse...
0271834763;Firma Callcenter unbekannt Wollen Wein verkaufen
0435172357;Firma Firma unbekannt
0441452778;Firma Callcenter unbekannt
0445087316;Firma Callcenter unbekannt
0265880017;Firma Firma unbekannt Krankenkassen
0313072267;Firma Amnesty International
0016305295537;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0049154885429752;Firma Firma unbekannt
0233432491;Firma Firma unbekannt
0445087321;Firma Callcenter unbekannt
0215880263;Firma Callcenter unbekannt
0434771778;Firma Firma unbekannt Geben sich ZT als Mitarbeiter der Organisation aus PMS oeffentlichkeitswerb...
045428015976;Firma Firma unbekannt
0565550284;Firma Firma unbekannt
0582773776;Firma Firma unbekannt
00494042237700;Firma Norddeutsche Klassenlotterie Firma Neubauer Haengt auf sobald man abnimmt
0435083477;Firma Callcenter unbekannt
00447624100000;Firma Firma unbekannt
0716712282;Firma Callcenter unbekannt
00390495286066;Firma Firma unbekannt
0615880592;Firma Callcenter unbekannt Krankenkassen
0919138787;Firma Link Marketing Services AG6900 Lugano
0615880576;Firma Callcenter unbekannt Informationszentrum Krankenkasse Bern
0445067411;Firma Firma unbekannt Versicherung
0323230865;Firma Firma unbekannt
0615880575;Firma Callcenter unbekannt Informationszentrale macht Umfrage zu Krankenkassen
408559974442;Firma Firma unbekannt
0800001115;Firma Die Schweizererische PostBern Ueber postfinancepostfinancech koennen Sie die Anrufe stoppen
0615880571;Firma Call Center SBU-Zentrum Informationszentrum Krankenkasse Bern
0263502795;Firma Phone Marketing Business SAFribourg Macht Werbung fuer SonntagsZeitung Berner Zeitung und D...
0314385291;Firma Firma unbekannt
0033172518420;Firma Firma unbekannt
00331441503;Firma Firma unbekannt
0445087225;Firma Firma unbekannt Will Krankenkasse aufschwatzen
00494023882599;Firma Firma unbekannt
0445087227;Firma Firma unbekannt
0435083487;Firma Callcenter unbekannt
0412610003;Firma Callcenter unbekannt Wollen Computerkurse verkaufen
0445067424;Firma Firma unbekannt
0435085578;Firma Callcenter unbekannt Eintrag fuer Fr 9990 in einem Werberegister dann sollte man Ruhe vor W...
0715550844;Firma Firma unbekannt
0445601820;Firma Callcenter unbekannt
0223459873;Firma Callcenter unbekannt
0413754258;Firma Demoscope AGAdligenswil Ruft jeden Abend x-mal an Beim Abheben wird die Leitung unterbroche...
0445087212;Firma Firma unbekannt
0582231379;Firma Firma unbekannt Informationszentrale Bern Krankenkasse wird teurer
00221776551551;Firma Firma unbekannt
0447520011;Firma Callcenter unbekannt
0447520013;Firma Callcenter unbekannt
0445067433;Firma Firma unbekannt
0325120486;Firma Callcenter unbekannt verkauft Gluecksspiel-Beteiligungen verlangt Kontonummer Vorsicht
00390557794502;Firma San Lorenzo
0447520015;Firma Callcenter unbekannt
0447520017;Firma Callcenter unbekannt
0215880224;Firma unbekannt Versucht Krankenkassen-Policen zu verkaufen  rufen an lassen kurz laeuten und pro...
0012538020308;Firma Firma unbekannt
551145623;Firma Callcenter unbekannt
0039294181896;Firma Firma unbekannt
0049454299810;Firma Callcenter unbekannt gehoert der Trend Test GmbH in Berlin bzw Muenchen tritt auch als ipso...
002115214956;Firma Firma unbekannt
0434771736;Firma Callcenter unbekannt
008564665644;Firma Firma unbekannt
0901686686;Firma Firma unbekannt POWERFULMEDIA Frankreich
033556597410;Firma Chateau Phelan Segur
0266723244;Firma Firma unbekannt
0049541201913;Firma Firma unbekannt
0315551700;Firma Omnicom SABern Extrem laestiges Callcenter viele Beschwerden Nummer fuer Reklamationen bei ...
00903805324166;Firma Firma unbekannt
00437208200668;Firma Firma unbekannt
0315088001;Firma Bernische Beratungsstelle
0527700867;Firma ABVZ Nordost VersicherungenNeuhausen
0445085912;Firma Informationszentrale Schwyz Moechte Termin abmachen betreffend Verguenstigungen Krankenkass...
6270616310000121;Firma Firma unbekannt
0443991394;Firma Firma unbekannt
00108691622835;Firma Firma unbekannt
0434771746;Firma Firma unbekannt Geben sich zT als Mitarbeiter der Organisation aus  PMS Oeffentlichkeitswer...
008564662180;Firma Firma unbekannt
0434771747;Firma Callcenter unbekannt
0434771744;Firma Firma unbekannt
0217266076;Firma Firma unbekannt
00390291396070;Firma Firma unbekannt
00390289822532;Firma San Lorenzo
0612483669;Firma Infozentrale Krankenkasse
0227586402;Firma Callcenter unbekannt Weinverkauf
00390291396069;Firma San Lorenzo
0445766996;Firma Beratercenterch
071555029181;Firma Firam unbekannt
0417600660;Firma Callcenter unbekannt
0615880544;Firma Callcenter unbekannt
0315120408;Firma Firma unbekannt Krankenkasse
0038119546541;Firma Firma unbekannt
0628391013;Firma Callcenter unbekannt
0615880547;Firma Callcenter unbekannt
071555029172;Firma Callcenter unbekannt
0019856214592;Firma Firma unbekannt englisch sprechend
0015593869701;Firma Firma unbekannt
0625302942;Firma Callcenter unbekannt
0445766989;Firma Beratercenterch
0445087254;Firma Finanzinformationszentrum AarauAarau will Termin fuer Versicherungsberater vermitteln
0583195096;Firma Firma unbekannt
0417922279;Firma Firma unbekannt
0415280611;Firma Firma unbekannt Meldet sich als Verbraucherzentrale und will Krankenkassenberatungstermin v...
0844853331;Firma Intrum Justizia
0615880512;Firma Callcenter unbekannt Krankenkassen
0615880519;Firma Callcenter unbekannt Krankenkasse
0035220882162;Firma unbekannt
0613321000;Firma ToYou AG
0445087285;Firma Firma unbekannt Finanz Beratungstermin
003345588200;Firma Firma unbekannt
005787423245;Firma Firma unbekannt
0615437382;Firma Callcenter unbekannt
0445067403;Firma Firma unbekannt
0445087277;Firma Firma unbekannt Krankenkassen
0583195091;Firma Firma unbekannt
0419214634;Firma Peraswiss
00390813314501;Firma Firma unbekannt
00907125092370;Firma Firma unbekannt
004922828832311;Firma Firma unbekannt will Informationen zur Krankenkasse liefern
0315280107;Firma Callcenter unbekannt Krankenkasse
0629227758;Firma Callcenter unbekannt
0223654747;Firma IOC television  Marketing services
0622100000;Firma SMS-Server der Swisscom Unter 0800 807 111 kann der SMS-Dienst der Swisscom ausgeschaltet w...
00493379203033;Firma Firma unbekannt
0435084033;Firma Firma unbekannt
0712793326;Firma Adler Werbegeschenke GmbH
0582011400;Firma Callcenter unbekannt
004915215701101;Firma Firma unbekannt Gewinnspiel
0625113670;Firma Beratungsstelle der Krankenkassen Der Name des Callcenters ist nicht in Erfahrung zu bringe...
0217240789;Firma Firma unbekannt
0445087297;Firma VDBZ interessiert sich fuer Krankenkassenpraemie
0583109519;Firma Firma unbekannt
0718416683;Firma Firma unbekannt
00390109166062;Firma Firma unbekannt
00390109166060;Firma Firma unbekannt
0033170602405;Firma Firma unbekannt
0616329939;Firma Firma unbekannt
0315280124;Firma Megacall Beratungsstelle
0390557188402;Firma Firma unbekannt
00494615053890;Firma Media Verlag Service
0625112935;Firma Firma unbekannt
0016137010200;Firma Firma unbekannt
0443131810;Firma Firma unbekannt
0625112939;Firma Firma unbekannt Nach Anruf wird sofort aufgehaengt
0049633180820;Firma Firma unbekannt
0615001512;Firma Callcenter unbekannt Krankenkasse
0413902721;Firma Firma unbekannt
0415561908;Firma Callcenter unbekannt
0848101202;Firma Firma unbekannt
0615869752;Firma Firma unbekannt Krankenkassen
0415561906;Firma Telesana
0415561905;Firma Callcenter unbekannt
0225182691;Firma Callcenter unbekannt
0445158672;Firma Firma unbekannt
0315500987;Firma Neutrale Beratungsstelle
001253802038;Firma Firma unbekannt angeblich Microsoft Angestellter
0033516440080;Firma Firma unbekannt
0264604500;Firma Firma OmnicomGivisiez
0415561911;Firma Firma unbekannt angeblich Ferien gewonnen
0513131311;Firma Callcenter unbekannt Meldet sich als Finanzdepartement geht darum die KK-Policen zu kontrol...
0445816037;Firma Televox
0005116440203;Firma Marquise de la Savigniac Ruft aus Marokko an und behauptet man habe eine Einladung fuer ein...
0315280149;Firma Vorsogezentrum Bern
098982166969;Firma Firma unbekannt
001253802030;Firma Firma unbekannt Gebrochen Englisch sprechender Mann behauptet man habe ein PC-Problem
0848959959;Firma Versandgroup Holding AGSt Gallen
000436648854789;Firma Firma unbekannt
0525080869;Firma Callcenter unbekannt Betrifft ABVZ Nordost
001219;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0525080867;Firma Callcenter unbekannt
0015612530830;Firma Firma unbekannt
001212;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
001214;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0525080864;Firma ABVZ Nordost VersicherungenNeuhausen ignoriert Sterneintrag
0225836110;Firma TalkTalk Telecom GmbH Versucht Vertraege zur Carrier Preselection anzudrehen
0525080863;Firma ABVZ Nordost VersicherungenNeuhausen ignoriert Sterneintrag
0415561922;Firma Callcenter unbekannt
0445803387;Firma Callcenter unbekannt
0445050763;Firma TriotelCC-Solution GmbHKloten
0445803385;Firma unbekannt
0444449300;Firma Telag Company AGZuerich
0315202121;Firma Callencter International Media Switzerland GmbH Bern Baerenstark
0325123985;Firma Callcenter unbekannt
0049461430120;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0615432753;Firma Firma unbekannt
0712771334;Firma Callcenter unbekannt Firma unbekannt meldet sich mit Annabell
008125550164;Firma Firma unbekannt
0039999917;Firma Firma unbekannt Wenn man den Anruf entgegen nimmt meldet sich zuerst niemand spaeter sagt e...
0412610007;Firma Callcenter unbekannt Wollen Computerkurse verkaufen
0264604521;Firma Firma OmnicomGivisiez
0628235270;Firma NSB
0445816009;Firma Firma unbekannt
0445050759;Firma Callcenter unbekannt wahrscheinlich Triotel
0445203924;Firma Callcenter unbekannt Wollen zur Ueberpruefung der Adressdaten und Telefonnummern fuer ein G...
0445203016;Firma Astramedia
0627979460;Firma Callcenter unbekannt
0215587393;Firma Scorelife SALausanne
0446878980;Firma Callcenter unbekannt
0215587392;Firma Scorelife SALausanne
0215587395;Firma Scorelife SALausanne
0215587394;Firma Scorelife SALausanne
003444258722000;Firma Firma unbekannt
0215587391;Firma Scorelife SALausanne
0844494646;Firma Firma unbekannt
00144206254327;Firma Callcenter unbekannt
00390109166000;Firma San Lorenzo
0848800848;Firma Telag Call Center Telefonauftragsdienste
0627520126;Firma 4OM Marketing Agentur
0215561899;Firma Firma 4wellBiel
0034635301330;Firma Firma unbekannt
0715087030;Firma Callcenter unbekannt Krankenkasse
0715087031;Firma Firma unbekannt
032223321806;Firma Firma unbekannt
0715087032;Firma Firma unbekannt
0715087033;Firma Callcenter unbekannt
0444447261;Firma Firma unbekannt
004318906076;Firma Firma unbekannt man haette was bestellt und bezahlt und nun bekommt man ein Geschenk als Da...
0324869213;Firma Callcenter unbekannt
0616391017;Firma Basler Zeitung
0715087029;Firma Firma unbekannt
0715087028;Firma Infocenter Krankenkasse
0715087027;Firma Firma unbekannt Anrufer sagt man habe Anspruch auf kostenlose Beratung
0715087026;Firma Callcenter unbekannt Man haette an einer Gratisverlosung mitgemacht
0435082227;Firma Firma unbekannt
0715087021;Firma Callcenter unbekannt Angeblich Profitlife will Termin fuer eine Krankenkassenberatung verei...
0718410993;Firma Callcenter unbekannt
0413757385;Firma Callcenter unbekannt
0049917693709806;Firma Firma unbekannt
0715087024;Firma Callcenter unbekannt
0715087025;Firma Callcenter unbekannt
0413757381;Firma Callcenter unbekannt Transfer Plus
0715087022;Firma Firma unbekannt
0625443274;Firma unbekannt
0445591707;Firma Az-directcom Direktvermarktung
0216532671;Firma Callcenter unbekannt
00493415625800;Firma Firma unbekannt Wollten Umfrage ueber Musik machen
0443652113;Firma Firma unbekannt Das Callcenter versucht Omega-3-Kapseln und andere Praeparate zu verkaufen
0444622347;Firma Firma unbekannt
0445766988;Firma Versicherungsforum Schweiz Verkauft Krankenkassenloesungen und lockt mit einem angeblichen ...
0415087068;Firma Inkassolution GmbH hochdeutsch sprechende Dame versucht Inkassoloesung zu verkaufen
0433888414;Firma Callcenter unbekannt
0017323894930;Firma Firma unbekannt
0017772847250;Firma Firma unbekannt
00491805554942;Firma Firma unbekannt
0445860322;Firma Callcenter unbekannt Betrifft Krankenkassen Nimmt das Telefon bei anonymen Rueckruf mit Ber...
0559873215;Firma Firma unbekannt
0515535551;Firma Callcenter unbekannt
0559873218;Firma Callcenter unbekannt
0624192855;Firma Callcenter unbekannt
0715087048;Firma SVZ St Gallen Angeblich sei man zum Thema Krankenkassen  Krankenversicherung noch einen Rue...
0582774965;Firma Callcenter unbekannt
0582774964;Firma Callcenter unbekannt Krankenkasse
0415087045;Firma Firma unbekannt
0415087046;Firma Callcenter unbekannt
0085691299754;Firma Firma unbekannt Englisch sprechend betr Microsoft
0415087043;Firma Firma unbekannt
0415087044;Firma Versicherungsverband Sparaktion
0718765312;Firma Firma unbekannt
0415087047;Firma Callcenter unbekannt Wird Anruf abgenommen wird aufgehaengt
0725308409;Firma Firma unbekannt Weinlieferant aus Frankreich
0435083708;Firma Callcenter unbekannt Swiss Communication arbeitet fuer alle Krankenkassen
0441081566;Firma Swiss Travel Point  VDM Man haette an einer Meinungsumfrage teilgenommen es wurde die Zuste...
0435083706;Firma Callcenter unbekannt Swiss Communication arbeitet fuer alle Krankenkassen
00419258878;Firma Firma unbekannt
0332039769523;Firma Firma unbekannt
0583603329;Firma Firma unbekannt
0313109119;Firma Callcenter unbekannt
0715087076;Firma Firma unbekannt Ein Herr spricht in fremdlaendischen meist unverstaendlichen Deutsch
0715087078;Firma Kantonaler Praemienvergleich
0715087077;Firma Callcenter unbekannt Wollten Termin fuer Krankenkassenvergleich vereinbaren
0446622063;Firma Callcenter unbekannt Mann verspricht Wettbewerb Gewinne und Kostenlose Reisen und Zeitschri...
0715563627;Firma Callcenter DemoSCOPE AG
0313109118;Firma Callcenter unbekannt
0435083715;Firma Callcenter unbekannt Krankenkasse
0415087058;Firma Firma unbekannt
00755038828392;Firma Firma unbekannt
0445520095;Firma Firma unbekannt
0225180607;Firma Firma unbekannt
0415087053;Firma Callcenter unbekannt bietet Praemienvergleich an
0414295406;Firma Callcenter  Neue Luzerner Zeitung
0445682211;Firma Callcenter unbekannt
0443556071;Firma Dimaz AGZuerich
0443556072;Firma Dimaz AGZuerich
0715087066;Firma Callcenter unbekannt
0413990098;Firma Firma unbekannt
19058214582;Firma Firma unbekannt
0033203337695;Firma Firma unbekannt Weinverkauf
0329999999;Firma Firma unbekannt
0800821100;Firma GfK SwitzerlandHergiswil
0412660773;Firma Bundesamt fuer Statistik  Erhebung zur Sprache Religion und Kultur ausgefuehrt durch LINK I...
0713148460;Firma Callcenter unbekannt
0324412212;Firma Callcenter unbekannt
0038649561646;Firma Firma unbekannt
0581000871;Firma Callcenter unbekannt
0415087038;Firma Firma unbekannt
0315377999;Firma Callcenter unbekannt
0415087039;Firma Callcenter unbekannt
0419305548;Firma Callcenter unbekannt Meldet sich als Informationszentrale Schweiz Krankenkassen Vermittler
0315600499;Firma Callcenter unbekannt
0581000870;Firma Callcenter unbekannt
0526474012;Firma Callcenter unbekannt
00441606260;Firma Firma unbekannt
0448066697;Firma Isopublic8603 SchwerzenbachRingstrasse 7 Markt- und Meinungsforschungsinstitut
00390173234103;Firma Firma unbekannt
0848101202;Firma Television Merchandising AG9486 Schaanwald LiechtensteinIndustriestrasse 18 Die Nummer wird...
0848101200;Firma Television Merchandising AG9486 Schaanwald LiechtensteinIndustriestrasse 18 Die Nummer wird...
0713148440;Firma Callcenter unbekannt
0613127855;Firma Firma unbekannt
0044145413052;Firma Firma unbekannt
0325106032;Firma Callcenter unbekannt
0313551749;Firma Firma unbekannt
0418013330;Firma Callcenter unbekannt
0449259908;Firma Firma unbekannt
0435080857;Firma Firma unbekannt Leser berichten sie sollten dem Callcenter 10 Franken pro Monat bezahlen Da...
0412699391;Firma Callcenter unbekannt
005164536886;Firma Firma unbekannt Angebliche Computerprobleme mit MIcrosoft
0717333628;Firma Firma unbekannt
0717333629;Firma Firma unbekannt
0016322281797;Firma Firma unbekannt
0427637807;Firma Callcenter unbekannt
0435086359;Firma Firma unbekannt SBO Schweizer Budgeberatung
0917102107;Firma Paypay AG man habe ein Abo abgeschlossen
0612757100;Firma di-vendo pro Print GmbH
0612701040;Firma Firma unbekannt Arbeiten mit der Swiss Print Group AG zusammen und wollen Toner zusenden de...
0012538020308;Firma Firma unbekannt Anrufer behauptet man habe PC-Probleme
0325087035;Firma Firma unbekannt
0415554669;Firma Alnovis AGHorw ruft vor allem fuer gemeinnuetzige Organisationen an
0435081401;Firma Callcenter unbekannt
0325087030;Firma Firma unbekannt
004420235122;Firma Firma unbekannt
0315087025;Firma Verbraucherzentrale
0315087027;Firma Verbraucherzentrale
002538020308;Firma Firma unbekannt
038129830216;Firma Firma unbekannt
0033434080950;Firma Firma unbekannt
0713148423;Firma Firma unbekannt
0445081914;Firma angeblich Gesundheitsvorsorge Zuerich Will Krankenkasse verkaufen
0713148424;Firma Firma unbekannt
364136954183;Firma Firma unbekannt
0713148420;Firma Callcenter unbekannt
00390104209783;Firma Firma unbekannt
0084808490850;Firma Firma unbekannt
001070690;Firma Firma unbekannt
0713148436;Firma Callcenter unbekannt
00902125297680;Firma Firma unbekannt
0412263041;Firma Callcenter  Miafon AG
0715110983;Firma Callcenter unbekannt Zuerst Anruf durch Computer dann Vorschlag auf die Rufnummer anzurufen...
0713148432;Firma Callcenter unbekannt
0412263046;Firma Miafon Call Center
0525510141;Firma Callcenter unbekannt Telefonanbieter wechseln
0325599903;Firma unbekannt
0416096612;Firma Firma unbekannt betr Krankenkasse
0033434080930;Firma Firma unbekannt
0435080886;Firma Callcenter unbekannt
00564636410;Firma Firma unbekannt
0716081350;Firma Firma unbekannt geht um Krankenkassen
0438117053;Firma Firma unbekannt
00448545085937;Firma Firma unbekannt
0438117054;Firma Callcenter unbekannt
0713148407;Firma Firma unbekannt Krankenkasse
0800807177;Firma Callcenter unbekannt
0435081452;Firma Callcenter unbekannt
0713148401;Firma Firma unbekannt
0325280512;Firma Callcenter unbekannt
0713148403;Firma Callcenter unbekannt
0443161645;Firma UTS United Trading Services vertreibt riskante Geldanlagen
001231264444214;Firma Firma unbekannt
0442896061;Firma Versicherungs-Vergleich Schweiz will Termin fuer eine Krankenkassen-Beratung abmachen
0442896060;Firma Versicherungs-Vergleich Schweiz will Termin fuer eine Krankenkassen-Beratung abmachen
0435444950;Firma Callcenter unbekannt
0415880493;Firma Firma unbekannt
00495415806479;Firma Firma unbekannt
0900128635;Firma Firma unbekannt VEETRADE LIMITED Wisteria Camrose House  Laesst ein- bis zweimal klingeln u...
0435083795;Firma Callcenter unbekannt Angebliche Verbraucherzentrale Zuerich will Termin fuer Krankenkassenb...
0425379798;Firma Firma unbekannt
0712829619;Firma Tiro Naturofen AG
0415880496;Firma Callcenter unbekannt
0715502334;Firma Callcenter unbekannt
0713148411;Firma Callcenter unbekannt
0225520022;Firma Callcenter unbekannt
0215880183;Firma Callcenter unbekannt Bemerkung Verkauft Wein
0415583500;Firma Callcenter unbekannt
005758471341;Firma Firma unbekannt
0554167296;Firma Callcenter unbekannt
004951116579;Firma Firma unbekannt Macht Umfrage zu Schlafgewohnheiten angeblich im Auftrag eines Bundesamtes
0715087014;Firma Callcenter unbekannt
0715087013;Firma Callcenter unbekannt
0019898310846;Firma Firma unbekannt Kanada
00213345777;Firma Firma unbekannt
0715087010;Firma Callcenter unbekannt
0612716468;Firma Callcenter unbekannt Krankenkasse
0715087015;Firma Callcenter unbekannt
0215880158;Firma Callcenter unbekannt
0627464581;Firma Callcenter unbekannt
0019898929649;Firma Firma unbekannt Englischer Anruf der Computer sei gefaehrdet man solle was runterladen
0615110960;Firma Callcenter unbekannt Handelt sich hierbei um Eurolotto
0432041050;Firma Firma unbekannt Swiss Print GroupCo Print Schweiz AG Lieferung von nicht bestellten Drucker...
0715087000;Firma Callenter unbekannt Krankenkassen
0415880476;Firma Firma unbekannt
0715087002;Firma Callcenter unbekannt geht um Krankenkassen
0325014967;Firma Firma unbekannt Weinverkauf
0912260346;Firma Firma unbekannt Krankenkassen
0623867780;Firma DomoSan AG
0715087008;Firma Agentur fuer berufliches Weiterkommen
0523547251;Firma Kuechler Tel AGEffretikon
0279145876;Firma Callcenter unbekannt Wollte Bordeaux Wein verkaufen
0715087006;Firma Callcenter unbekannt
0715087007;Firma Callcenter unbekannt
0615110963;Firma Callcenter unbekannt geht um Gewinnspiel
0443161616;Firma UTS United Trading Services vertreibt riskante Geldanlagen
00442038378619;Firma Firma unbekannt
0715112272;Firma Livita AG verkauft unter anderem Bio Colostrum
00144358987616;Firma Callcenter unbekannt
0612714151;Firma Callcenter unbekannt UVV Versicherung arbeiten mit allen Krankenkassen zusammen
0800300701;Firma Sunrise
0615880879;Firma Firma unbekannt
0432103190;Firma Freefon AG Stellen Rechnung fuer Telefonkosten obwohl man bei Swisscom ein Abo hat
0315087054;Firma Callcenter unbekannt Krankenkasse
0315087051;Firma Callcenter unbekannt Krankkassenvergleiche
0016077329064;Firma Firma unbekannt Man wird gefragt ob man englisch spricht
0315087052;Firma Callcenter unbekannt Krankenkasse
0435084177;Firma Firma unbekannt Investments mit grosser Rendite
080056242744;Firma Firma unbekannt man hat etwas gewonnen deshalb brauchen sie die Natelnummer
0432103197;Firma Freefon AG Man sei Swisscom-Kunde - will neues Abonnement verkaufen
0432103195;Firma Callcenter unbekannt
00840151209;Firma Firma unbekannt
0315087057;Firma Premium Cloud Bern Behauptet es gebe Praemienrueckzahlungen von 2000 bis 900 Franken pro Ha...
0432103194;Firma Freefon AG moechte Telefonabos verkaufen
0315087058;Firma Firma unbekannt
0315087055;Firma Callcenter unbekannt Krankenkasse
0323725643;Firma Callcenter unbekannt
0315087056;Firma Firma unbekannt
0442645215;Firma Callcenter unbekannt Im Auftrag des schweizer Presse Service werden Teilnahmekarten eines P...
00493022192280;Firma Firma unbekannt Telefonabo
0315280435;Firma ProSorgePlus Consulting und Beratung3012 BernFischerweg 7
